Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/complete/search-19,50,484,412,701,759,1338,299,1338,100.000%,.49758,3.95,0.14
/complete/search-20,50,213,168,370,528,685,138,685,16.000%,.49621,0.92,0.14
/complete/search-21,50,188,163,247,254,700,133,700,18.000%,.49563,0.72,0.14
/home-22,50,120,61,311,367,494,26,494,18.000%,.49583,3.63,0.22
/public/js/color-modes.js-24,50,26,26,34,35,58,8,58,0.000%,.49582,0.59,0.19
/public/css/carousel.css-25,50,24,27,32,32,39,4,39,0.000%,.49573,0.48,0.20
/public/js/main.js-30,50,39,27,39,63,272,4,272,6.000%,.49560,0.39,0.18
/public/js/bootstrap.bundle.min.js-28,50,155,116,299,416,606,13,606,22.000%,.49391,11.65,0.19
/public/img/gate.jpg-38,50,8874,4920,19980,20274,23054,871,23054,100.000%,.41425,1086.39,0.19
/public/img/CSE-Fest-1.JPG-60,50,7228,5064,15167,16647,21984,986,21984,100.000%,.40427,882.33,0.19
/home/aboutus-65,50,60,37,103,161,327,16,327,4.000%,.40781,2.66,0.20
/home/mission_vision-66,50,58,36,62,307,331,8,331,8.000%,.40786,1.21,0.21
/home/news_detail/184-67,50,89,38,179,354,947,9,947,10.000%,.40782,1.66,0.21
/home/mission_vision-69,50,47,36,71,90,309,7,309,2.000%,.40785,1.21,0.21
/home/history-70,50,78,37,145,298,912,8,912,8.000%,.40792,1.30,0.21
/home/aboutus-71,50,76,42,215,218,275,10,275,12.000%,.40801,2.66,0.20
TOTAL,800,1110,52,2176,9073,18617,4,23054,26.500%,6.38132,1944.88,2.71
