Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/moodle/theme/image.php/classic/core/1731384351/i/loading_small-1,50,3,3,4,4,34,2,34,2.000%,.51048,1.10,0.27
/moodle/lib/ajax/getnavbranch.php-3,50,18,19,21,22,23,14,23,0.000%,.51040,0.68,0.33
/moodle/course/index.php-2,50,38,37,41,42,69,31,69,100.000%,.51031,4.05,0.26
/moodle/theme/yui_combo.php-4,50,3,2,4,5,35,2,35,2.000%,.51053,0.30,0.24
/moodle/theme/image.php/classic/core/1731384351/t/collapsed-5,50,2,2,3,5,9,1,9,0.000%,.51054,0.42,0.27
/moodle/lib/ajax/getnavbranch.php-6,50,19,19,20,24,30,14,30,0.000%,.51047,0.68,0.34
/moodle/lib/ajax/service-nologin.php-7,50,9,8,11,12,42,7,42,2.000%,.51054,0.42,0.42
/moodle/my/courses.php-8,50,43,42,45,46,74,38,74,100.000%,.51038,4.39,0.27
/moodle/lib/ajax/service-nologin.php-9,50,11,11,13,14,19,9,19,0.000%,.51043,6.64,0.42
/moodle/lib/ajax/service-nologin.php-10,50,7,6,8,9,38,5,38,4.000%,.51046,0.19,0.40
/moodle/lib/ajax/service.php?sesskey=WmvrJeeMTA&info=core_course_get_enrolled_courses_by_timeline_classification-11,50,8,8,10,10,14,6,14,0.000%,.51046,0.35,0.42
/moodle/lib/ajax/service-nologin.php-12,50,9,9,10,11,13,7,13,0.000%,.51047,0.43,0.42
/moodle/lib/ajax/service-nologin.php-13,50,9,8,10,11,39,7,39,2.000%,.51049,0.57,0.42
/moodle/theme/image.php/classic/block_myoverview/1731384351/courses-14,50,2,3,4,4,5,2,5,0.000%,.51053,0.65,0.26
TOTAL,700,13,9,38,42,45,1,74,15.143%,7.13252,20.83,4.73
